checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_rate,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,duration_amount_ratio,age_group,amount_category,duration_category
3,2.2481943623946683,4,4,0.10872266867586422,4,4,0.9184771676276685,2,0,-1.6724592395536968,0,1.0074074069093943,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.013411567476948869,2,2,3
1,-0.6556991565857866,4,4,-0.8468566610218289,0,1,0.9184771676276685,2,2,1.0469866784197936,0,-1.103451486562359,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.014722536806342015,3,1,1
2,1.2525737273156552,2,4,0.42594948621274675,0,4,0.9184771676276685,2,0,-0.7659772668958666,2,-0.3998318554051079,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.008046490835940992,1,2,0
3,0.7547634097761486,4,4,-0.15604652987167908,0,2,0.9184771676276685,1,0,-0.7659772668958666,2,-0.22392694761579512,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.01059322033898305,1,2,0
0,-0.738667542842371,2,3,-0.702598208801146,0,2,0.9184771676276685,2,2,-1.6724592395536968,1,-1.279356394351672,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.009302325581395349,3,1,2
3,-0.8216359290989554,4,4,-0.7504480639603406,1,0,0.9184771676276685,1,0,1.0469866784197936,0,1.8869319458559584,2,1,2.7590838217047033,1,-0.4282895663715403,0,0,0.009523809523809525,0,1,2
3,-0.738667542842371,2,4,-0.7121681798329849,0,2,0.024146916773074168,2,0,-0.7659772668958666,2,-0.9275465787730462,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.009501187648456057,3,1,2
3,0.2569530922366421,2,1,-0.20992192234721666,0,1,0.9184771676276685,1,0,-1.6724592395536968,3,-0.5757367631944207,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.008955223880597015,1,2,1
0,0.008047933466888799,2,3,0.11616597947840561,0,3,-1.7645135849361147,1,0,1.0469866784197936,2,-0.8395941248783899,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0,0.005833333333333334,1,2,1
1,4.239435632552695,2,4,0.8236349490913861,1,2,-0.8701833340815202,3,0,-0.7659772668958666,2,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.012866333095067906,3,0,3
0,0.2569530922366421,2,4,-0.5133254483936652,0,0,0.9184771676276685,2,0,-0.7659772668958666,2,-0.4877843092997643,1,1,-0.7049259983890862,3,2.3348689263480744,0,0,0.013157894736842105,1,1,1
